pair_id,x,y,theta,scale,found,score
pair_0097,596.707,224.636,3.287,10.3812,1,0.94540
pair_0098,433.006,721.732,-2.803,10.4625,1,0.47135
pair_0099,0,0,0,0,0,0.86426
pair_0100,311.638,605.979,-5.084,10.4750,1,0.59142
pair_0101,788.825,495.847,-4.256,10.7500,1,0.97211
pair_0102,461.392,470.061,-0.822,8.6500,1,0.51214
pair_0103,711.741,543.244,-2.742,10.4656,1,0.99855
pair_0104,0,0,0,0,0,0.95826
pair_0105,261.460,339.053,-0.328,11.9000,1,0.37529
pair_0106,905.824,495.210,-0.000,12.2907,1,0.00173
pair_0107,124.006,238.543,3.063,9.6281,1,0.99879
pair_0108,703.553,677.285,2.078,8.3438,1,0.47667
pair_0109,643.856,183.578,1.957,11.9062,1,0.99788
pair_0110,0,0,0,0,0,0.76219
pair_0111,290.574,113.831,3.843,11.6312,1,1.00000
pair_0112,917.658,729.090,-1.062,12.2531,1,1.00000
pair_0113,509.900,455.737,-1.938,8.5375,1,1.00000
pair_0114,451.868,195.422,-1.755,9.2313,1,0.01992
pair_0115,686.566,678.335,3.375,10.0094,1,0.41762
pair_0116,851.385,154.588,2.312,11.7750,1,0.33681
pair_0117,0,0,0,0,0,0.97740
pair_0118,688.762,493.971,-1.410,11.6563,1,0.56804
pair_0119,698.385,593.439,0.820,8.2969,1,0.99986
